Id,SalePrice
2658,140068.71976582406
2718,171028.4800647253
2414,216762.22228528146
1989,118575.80744893459
625,167925.40059281432
333,101557.72291450766
1327,102417.46932441735
858,159559.1977083947
95,192862.72094065812
1568,176649.91665429887
2482,176062.1547752535
1364,120332.20935586386
2584,158003.65236825077
818,271041.4789956502
2673,149535.0682979531
2089,108925.26571614874
1297,150116.70655365824
790,126509.75552222086
2616,183605.60440315254
720,213841.94915699225
222,149076.20082030076
557,126234.45407410133
1148,209236.47634425267
2766,164880.67757971497
534,195680.94330415182
1452,138747.14915659695
630,108184.35670246373
2648,117692.36391714425
125,163684.68009176652
1904,58429.53857715889
1670,112901.14083301579
756,97604.22672203432
717,241119.88418167937
1032,159788.86648252627
852,222900.5378228506
1731,168448.931147556
2639,113063.97538390305
2071,82191.6248492379
1267,134940.00015551373
1851,195958.85460847896
567,172145.91767655616
2439,206246.45329155965
1898,147299.36019905464
647,174297.8809025886
2256,237136.258901804
979,103861.78707063159
1444,224735.749351546
2485,113792.53296530092
157,123136.88110951005
88,126238.90018408216
2003,100812.87278196552
186,219296.20807885
1425,257758.54953077994
2695,122994.61173285337
738,95639.98254502725
395,161648.94125071776
1353,163957.21547346134
1878,142236.08037226676
390,170619.29943748176
1456,229895.94721775042
1103,310382.3024687889
1387,116533.5993849936
2070,151870.29703580085
1199,169167.92690097535
2479,181388.51770265793
501,313399.51141613524
2362,82994.98530024431
1718,228903.00879541956
2188,76658.39190857357
1483,168386.25496081714
2557,78102.85785432947
437,338087.5978798615
2224,191910.83854756982
1628,170812.20905800114
397,131957.04854483833
587,202745.6664589812
2182,708861.5155021438
971,124880.95624154952
2611,144615.771896319
1887,92256.48297315254
2399,372729.2089905472
2148,202792.64201166178
304,117710.30524903396
1997,132520.6935413584
2817,114252.33212594455
1431,195935.82527622714
427,361015.9736279277
263,134949.95243677747
598,185347.56721033767
2895,252992.02718258277
687,144745.78873296393
1822,131671.52323072372
2191,104981.99987834255
179,114067.90153432575
1009,252448.64039979002
2010,117552.72502192749
1991,146737.2203788802
1411,181514.12071653898
1721,264554.20135379396
1144,198263.78177354633
593,227285.16531369768
575,314904.62721961434
1249,172906.4442618976
1604,117543.9231664043
1064,482023.78988451697
1923,162115.83418415513
1988,117725.40482320008
2325,157810.88309830782
114,200582.28828785714
2700,188792.73774778933
217,135641.0494693119
343,183675.22678133103
386,225151.34038386756
2005,114780.53624683073
2908,128174.50701112868
1814,233784.48352948867
2446,500018.6791114548
208,140552.40719909637
1679,116990.65213846705
822,335053.57057137694
6,179816.79613343222
1781,389826.4092331488
2397,298646.8016309895
2340,326801.8250868417
1618,170077.39223425466
2843,146389.65064605692
1061,347521.3450765081
2786,135922.10653587323
1935,132820.2550147819
1341,120840.09067071407
521,274661.36080521473
2136,137467.36782917712
996,199832.95471581412
227,144315.32063116485
135,180584.0070116299
1167,165548.73606482957
294,233859.21121096518
1776,206339.4439329394
540,183797.93186283528
1717,228901.95242124726
2303,129891.51870260538
116,194758.0553013121
127,144089.82290150056
1371,119460.47623464177
1014,165853.02835387306
1507,101040.14317393559
702,136856.89947039107
750,146723.8252669912
261,142483.3322756264
1559,80930.30681212357
577,230372.93734732378
2812,203623.90492201995
2080,159886.97905264283
1368,110283.2154285482
2376,130854.83250851255
659,121862.3798589884
1235,129167.43979350517
332,79016.24587982112
1917,145196.93299406895
2094,252829.7576515908
1460,255492.07137457473
1471,208320.81646843144
1509,114477.42417747695
1922,130269.3344639446
433,499887.1021675393
460,298626.7764926792
1116,247469.8826546062
1137,166960.0141951833
53,183910.15173076186
2354,249035.7658321208
1475,215211.6736103834
1761,578147.7369739348
842,132438.58841362834
2739,199570.67765487148
2509,170121.32310368383
1007,199468.9591389073
2610,178282.29880977448
1952,98717.77112235063
2719,171693.03342383762
2921,96573.96299973039
1966,141263.46802716661
292,102439.70779136922
1204,184488.4678569903
1829,261425.16781045028
2419,187572.6118212903
391,153664.65447694494
798,116582.04940920178
481,199018.03484083322
193,188682.99192492873
555,123253.38453623725
899,58952.84463801954
2357,184274.94069370665
328,143771.6964608358
1356,113731.42714481195
1154,113849.38482649309
1730,180241.2526668439
2249,151751.7508114442
1119,276626.38857413206
2856,143613.71014470918
1394,130480.87466256572
2587,124004.62240780832
61,294892.7690670993
2661,175093.3883944979
2711,152163.83166550435
1147,185294.70486944754
757,120364.92593803958
2623,80885.1402802186
2378,153039.3188353872
1413,160715.24585212683
1722,251397.86764083646
1112,218081.75707715025
1623,176526.9777717076
1201,210207.1047438428
1513,119810.92789692608
957,388304.41991270194
1171,266102.48445503664
1145,208087.68814705292
2726,228871.28436634244
703,159103.97108727612
760,111685.1392488777
1964,141791.71758737197
2512,195983.2670402253
159,131418.63489908527
1281,174334.01024046604
468,194524.04800125057
290,121994.43974582679
665,112151.06549566693
1463,259284.57323929062
1792,215479.2891437048
923,124907.46334900736
500,270579.5859123838
1408,176799.6615862052
331,92932.0386955823
170,141426.78917080298
2192,100257.35000755814
2571,317700.6019451349
2314,159480.19935532234
2647,97107.04006061457
422,440634.71204146044
2457,323535.8786166955
1838,197024.76076152106
2805,255074.51030284044
1645,166856.75616541944
1711,300340.6031207632
2825,243098.01344587898
322,345533.9097454486
2103,265437.2941105481
342,122978.9418351556
600,124337.32772408481
488,166163.68184545977
1725,333077.395424493
2246,281760.8741833898
2847,141790.96056280506
806,244759.29075120125
530,225581.7815837232
963,198879.38366579424
2678,99803.31861858873
171,81140.8526074267
2401,423416.60045659286
805,227582.18958015466
2259,245865.57164777114
1748,197985.1141628195
1361,140503.90399528312
1677,121724.62949293434
1406,162010.88228434394
2322,232394.43460481518
688,152635.79507446435
143,137591.66526044995
804,205839.47945509347
1214,172050.4260196032
2828,145271.2313156973
1999,184437.82009523068
2467,194420.7259850347
2665,175585.2225062149
1538,345926.5049398752
398,118463.42264222357
2822,136519.47835158024
2157,161023.4991315393
1856,196373.3389029652
1269,95958.88788658974
2570,110412.60372233992
2320,232948.824360215
1517,133302.26793269854
2304,118607.11489253878
1312,90820.99324497303
2012,137733.72175859695
506,228411.95883060293
2865,203855.81972136494
2367,116769.6640906354
554,89187.28837375401
238,145695.4289107654
1954,118209.56573160632
2488,127481.58710184522
2291,83561.07212735144
1969,93014.90542048235
2725,154361.74256437272
1482,164079.66450456798
2763,211099.45091852915
