Id,SalePrice
2658,176836.71866178542
2718,164078.81065646562
2414,208644.27388939357
1989,125362.69957729266
625,187826.82715532742
333,90068.64239311722
1327,108232.75408498562
858,172770.79326774296
95,192492.84202406366
1568,179813.74966243404
2482,182521.9237639625
1364,135525.6123909186
2584,131525.14640972912
818,255408.5551049993
2673,147846.18949423815
2089,94200.06653577427
1297,162014.328348497
790,113244.91594255605
2616,208788.99297410133
720,218299.9925347601
222,156274.03935671
557,112118.41523469648
1148,215709.27177862902
2766,187693.8332177016
534,178506.8886292651
1452,128409.39780334182
630,98491.85586683259
2648,137825.52080759383
125,172114.07262326637
1904,40045.58199559807
1670,108606.25804391944
756,122595.6094140791
717,266393.33839544334
1032,171955.09466111206
852,224499.59398644173
1731,172050.61046967003
2639,113022.64783207547
2071,52446.09981430226
1267,138352.2180280047
1851,189776.875557452
567,174051.26652946384
2439,194887.5809654672
1898,138890.80422684198
647,214555.15405316572
2256,250046.28573835996
979,84556.542918772
1444,227980.0018231182
2485,104831.08012205735
157,123823.71907566927
88,130297.5015796611
2003,114332.21026694292
186,235532.9862571781
1425,247636.40980623866
2695,148231.4088602103
738,114070.07888721747
395,162674.7828120738
1353,159825.74635023257
1878,142844.45419165934
390,168198.19179168032
1456,223847.9760421907
1103,308586.8402528451
1387,157049.79738652872
2070,162267.24884451754
1199,174910.8884826104
2479,180202.75372313574
501,306421.92779566965
2362,67498.10242229443
1718,212865.17193560465
2188,60800.87914520272
1483,165781.3797585008
2557,84496.3331154511
437,314955.3644973986
2224,235340.75194084225
1628,172937.73617924956
397,144645.58088990458
587,230571.96157780982
2182,536372.7396585338
971,135026.0169853398
2611,158621.06553161843
1887,68318.44804668277
2399,329071.9885391679
2148,197530.6151067588
304,139719.27602294084
1997,135651.3501666658
2817,134901.97146161392
1431,208554.31155325883
427,311707.82819861075
263,119137.84994492681
598,205097.29247435665
2895,267774.3730668219
687,137370.07805510765
1822,124892.56821792622
2191,108231.76341869817
179,113747.78858323218
1009,209859.29542696814
2010,123081.4558389537
1991,144252.25598736087
1411,184613.38548580845
1721,231852.3846330138
1144,197038.7796223426
593,211813.47989072185
575,383857.42607799475
1249,195553.72992671473
1604,133556.54710206564
1064,400629.9500915173
1923,148504.41377742824
1988,117645.05340007316
2325,182984.51121537058
114,198001.01204910735
2700,155230.7752083655
217,127208.59978604612
343,192610.17203227652
386,217599.91990173172
2005,124629.62488358625
2908,111846.92023876042
1814,228109.12685911194
2446,471764.68513150193
208,158361.966803813
1679,131252.3797703163
822,310461.49335825094
6,194055.41697270673
1781,362102.51381861756
2397,282349.3531138294
2340,264808.1365111732
1618,170113.76942450242
2843,199064.77226031548
1061,322507.62211907806
2786,119213.74825830916
1935,125264.7650585858
1341,126378.74727088172
521,270594.55522440263
2136,136838.3715599879
996,202745.4965917141
227,148271.28692066233
135,206718.22968537506
1167,165655.45960929786
294,246653.78697247463
1776,199922.1831720782
540,169438.7206341636
1717,212864.1006659489
2303,140445.25762656992
116,199610.62139083334
127,141549.1803004529
1371,144389.45426717884
1014,136047.63417570072
1507,74206.02088792734
702,151454.31626732275
750,161296.89561709875
261,155212.44882032284
1559,114051.4111119641
577,283626.5998423022
2812,193539.00795459704
2080,161499.71967135044
1368,111683.60147459408
2376,140751.19660290703
659,126530.30604711385
1235,119350.91967039394
332,57962.54387773802
1917,141630.02538131078
2094,269564.158788224
1460,257336.78348901865
1471,220093.4041518221
1509,104526.83021122946
1922,123015.1015777525
433,403474.2348187492
460,246663.0442759236
1116,250214.93657169217
1137,157825.1155431195
53,186969.2661342958
2354,248897.88720448787
1475,204863.3740097676
1761,444977.4133510662
842,119080.32495541411
2739,231951.42162059917
2509,157429.59470179788
1007,192161.85056460986
2610,178097.90803128068
1952,97900.42097443163
2719,171713.5159766691
2921,129783.71592319693
1966,117205.52922581544
292,149182.4014826478
1204,187389.0559342533
1829,319831.3043531837
2419,181192.62558572777
391,165491.79247122136
798,103924.09656847335
481,189083.95862994145
193,201379.27443904555
555,109205.88386362027
899,39003.08768887338
2357,192701.9573563657
328,143134.90912462096
1356,116010.09401352401
1154,93778.52142304365
1730,177058.252994418
2249,164108.27192348958
1119,280398.205871043
2856,192226.1446534902
1394,128412.8227932817
2587,110263.7221710421
61,296098.20314799563
2661,201626.5621796351
2711,149491.47537093726
1147,207166.10178465946
757,134965.22995285934
2623,61420.17676046686
2378,171853.64367650324
1413,148817.00330496888
1722,218779.4422754264
1112,233497.9670755782
1623,180388.9087879891
1201,221685.4540769846
1513,113753.3692204263
957,363031.6226042321
1171,261882.49704762077
1145,216859.39958359953
2726,241445.75190811936
703,171232.43425039202
760,130437.87971477458
1964,116780.05921571067
2512,172152.2414404066
159,161907.08739993675
1281,187619.85991399048
468,194298.22775439563
290,158021.96350643924
665,119420.34208629453
1463,234737.93817801765
1792,215133.47304155328
923,150044.14020565702
500,284972.8179037431
1408,164866.708398533
331,75624.2351396994
170,153201.74301079917
2192,84753.90408746604
2571,285608.37670703715
2314,173306.65476903762
2647,103929.77284690377
422,370073.7021616034
2457,328007.47008536145
1838,193269.82160740774
2805,241626.5185154091
1645,168872.98235903707
1711,268811.24992899183
2825,235196.5916345288
322,309679.48676016193
2103,257937.23346520474
342,109647.73847725114
600,115174.91135530896
488,177536.4702089063
1725,275184.6449719283
2246,292507.90037121857
2847,194028.5282390134
806,232597.36458590842
530,226387.04069276314
963,219461.4168986841
2678,99751.35866676876
171,84813.00431065206
2401,358601.17052751477
805,229949.38901316735
2259,288000.43609825935
1748,182565.27396349382
1361,158912.20603361985
1677,133151.6527988089
1406,161474.9164933573
2322,236607.7634003412
688,171437.20768734603
143,133171.4972930249
804,226541.08129729138
1214,190557.14382816752
2828,142369.90541799192
1999,203468.37787987158
2467,190019.0653929506
2665,176695.60346386806
1538,341612.2646822798
398,102704.29830618265
2822,150190.2167805239
2157,161482.2758967593
1856,274693.5371496154
1269,58698.22003504576
2570,102110.11507538335
2320,232728.36817376758
1517,178382.8202343383
2304,113523.93187942643
1312,99026.35450333067
2012,133687.03519716358
506,227665.63986156767
2865,208485.00616893603
2367,124457.29970688283
554,80516.36019121745
238,142084.26112376282
1954,125542.50751894554
2488,102254.27425224283
2291,71962.71948367964
1969,73295.37142240774
2725,137575.21569022865
1482,160257.75625700352
2763,220629.4337784334
503,256671.10323709558
1584,246859.30666410192
1531,141202.96897666797
2210,187200.06893102766
459,289775.59212091647
556,126517.02134958058
1347,150557.39136542083
1290,72916.99180772001
1388,69775.88318987012
1571,315665.1001269502
2754,200412.7936416106
765,141394.9718458769
2494,125794.3585539077
2870,246427.86546274772
7,204716.5832257258
1114,230453.90538338278
2418,266268.29546590603
291,120436.98922612128
18,286885.65121749416
39,321553.76871557964
1001,228662.33763453388
2442,231193.14027496608
616,121609.44933588938
2680,53857.97337977053
1414,121044.21885496202
289,196197.14147996515
40,232827.01528508717
860,118380.60215470564
409,142042.84722401318
673,148192.67718550647
2427,191700.39359346993
2036,228392.86651787168
2564,138100.2753481162
