Id,SalePrice
2658,142581.0909904087
2718,151235.25455906615
2414,217184.28313868775
1989,117622.41340153372
625,161784.45630665682
333,94482.62091844791
1327,101862.85762249038
858,157817.22718880887
95,197975.99616884254
1568,169385.78785115914
2482,179929.37524160897
1364,117581.11640960629
2584,158006.04023712574
818,250350.90359515403
2673,168323.46591334383
2089,105571.55963382027
1297,145810.84200214306
790,127235.38555674124
2616,183132.05433403244
720,205361.87676824705
222,143439.45597815223
557,118748.96285963886
1148,212227.59528890997
2766,164274.6312774212
534,195257.42344689422
1452,132539.06278627762
630,105463.5339714376
2648,126085.66959747678
125,164216.52123138943
1904,55039.69816401601
1670,103816.02833796908
756,99600.22609822478
717,202983.33263941936
1032,154911.59792606058
852,223336.99674699327
1731,168496.5384020527
2639,117823.65813179381
2071,78851.73161141758
1267,121750.54015589578
1851,195652.80892381535
567,179672.07238516532
2439,203052.64046463044
1898,146230.6185846221
647,182226.3986252357
2256,227704.46877531844
979,98949.5360605752
1444,226308.7657204241
2485,105767.1664668243
157,122659.2240312966
88,124235.6190995329
2003,106022.15088433493
186,205623.26369589238
1425,247624.88468942358
2695,130660.91117759324
738,105201.13410009668
395,153804.74172196788
1353,179585.61673234723
1878,143855.86216080026
390,157920.9633387376
1456,231265.3641436129
1103,316877.3011935785
1387,135633.64645896043
2070,147856.76752134433
1199,160221.58903183494
2479,188743.6992286698
501,314319.5265249312
2362,72557.75323609805
1718,249715.43331192998
2188,67825.24745948741
1483,164918.77190409196
2557,89877.59634924862
437,341398.89007386565
2224,212196.96640906157
1628,162562.92432215298
397,124757.92740908932
587,197140.2739739288
2182,555148.9384736072
971,141559.22011597658
2611,144957.715650779
1887,92145.07247006119
2399,369403.1954106885
2148,197653.65974571224
304,116179.66170709426
1997,129532.50217549184
2817,114751.2898257132
1431,205919.17327445745
427,349653.89868164354
263,126166.2278314746
598,184735.51962564397
2895,243793.0063346859
687,143603.5531008385
1822,126352.0684077856
2191,108416.50317866688
179,115768.04226085877
1009,268302.4811104906
2010,132417.0619389754
1991,141021.74825854407
1411,192511.45135473553
1721,270101.4842647804
1144,205226.28634224852
593,223013.99574506312
575,300012.25851440313
1249,172974.30884150573
1604,107924.53290218522
1064,448432.9409280368
1923,154584.72602488138
1988,111432.9964202759
2325,158367.56317202465
114,206622.2922219045
2700,194665.8513299733
217,120446.35250356971
343,178642.55272020894
386,219543.11186334386
2005,132667.10937156223
2908,135081.12292559788
1814,231006.37272774798
2446,466378.27396119386
208,136374.73532447513
1679,112672.54598456286
822,310379.0474156474
6,183604.50660609157
1781,358883.89739387436
2397,315405.732146121
2340,337492.1671562727
1618,176711.9872345427
2843,153120.2849871105
1061,346900.8925471748
2786,131335.4844210833
1935,130972.53454363105
1341,130655.95739444856
521,259554.9213475642
2136,129426.82163687561
996,204413.33434199975
227,138308.94112546684
135,178740.51098468146
1167,170043.19452311227
294,239382.4532297523
1776,207312.09850864852
540,180603.46073955265
1717,249713.97440738397
2303,122781.5985653414
116,192123.98568393954
127,148295.5676144102
1371,122907.5090067432
1014,175484.43188428582
1507,106023.23085609956
702,141800.13861655857
750,156147.61950582973
261,138313.19555727163
1559,74715.20772066902
577,243395.74929506687
2812,208093.81300841324
2080,160845.9143464697
1368,104310.46140274541
2376,123520.18111719486
659,116300.22192178376
1235,125129.01711680756
332,71326.01850075083
1917,142231.22958874056
2094,258844.70256287386
1460,251536.1560665685
1471,211782.377656307
1509,112532.49850364396
1922,125955.81205894805
433,450873.7681178014
460,291501.13692531653
1116,240182.6329874131
1137,167751.31196155603
53,182125.07708071973
2354,252981.0330779215
1475,214210.74086170463
1761,474722.71845108387
842,132287.3179647593
2739,201656.86021797083
2509,168943.48085891685
1007,199457.86906861374
2610,180134.35343625362
1952,88835.00363531984
2719,152899.92611077992
2921,88507.53044500173
1966,155041.7443999189
292,112997.15552964958
1204,175351.0833984513
1829,256465.98609201083
2419,188435.20441575913
391,150905.83644107246
798,113985.99773385949
481,196584.971671241
193,196553.29545710862
555,119159.0199618977
899,63615.10175545653
2357,185626.54099184513
328,140267.35172646987
1356,120139.93026442235
1154,105670.4774651326
1730,184761.68730981633
2249,143812.07539132453
1119,278163.5067193005
2856,145609.5282141231
1394,133297.5975296993
2587,113428.02207492304
61,304109.6570051267
2661,171691.53094154122
2711,146821.61005958947
1147,192624.78013737715
757,116293.49800576619
2623,103546.07783753348
2378,146653.14851634757
1413,161567.04178690212
1722,258306.53381127072
1112,223387.42848764267
1623,180171.28730263555
1201,210477.57685676496
1513,129852.4429874511
957,425244.7220827929
1171,250907.26546813734
1145,211626.56123533886
2726,220268.3606930009
703,148692.52574335976
760,126259.20711683971
1964,151399.780371942
2512,195967.06355242603
159,132959.1711382834
1281,173815.43177505027
468,201883.38953252885
290,111217.54830752226
665,104710.10348690362
1463,247684.5788933679
1792,219601.34809052694
923,145684.91809642944
500,290958.87474759336
1408,186361.1204774125
331,82983.06127752131
170,154020.56345249192
2192,92350.49519052856
2571,306550.85095565685
2314,161255.82695375828
2647,93406.2750769182
422,419106.69513641193
2457,313868.6589853502
1838,198032.0959048254
2805,253884.87866516784
1645,165513.28003001484
1711,309301.8573025341
2825,248303.8828383405
322,316066.6198210312
2103,257074.2926982137
342,114335.18673887913
600,123320.46789747485
488,170679.68522176566
1725,321165.95165403164
2246,300109.9757735056
2847,142668.69348897977
806,241873.0984860458
530,226426.08926418616
963,197493.8261674553
2678,109164.37276976963
171,80718.00491824879
2401,401547.3367339552
805,233297.51134043798
2259,257038.12082195084
1748,191442.02025191515
1361,141735.7124431075
1677,114088.05174580023
1406,160531.4667034188
2322,240818.2298433329
688,152325.8377894312
143,135815.8642792701
804,210147.0656962764
1214,170297.28650147186
2828,144040.6795308004
1999,183654.24370041015
2467,195625.37885284144
2665,172929.60183028804
1538,322187.79638715484
398,108176.76534350579
2822,141629.3217808518
2157,159985.70885342517
1856,208096.42583571156
1269,79932.02759842543
2570,110150.937887527
2320,228549.64745647868
1517,131411.5852601656
2304,120409.54111057363
1312,86215.6017615749
2012,142496.93377784372
506,250694.85318628067
2865,217781.71330132772
2367,106275.85132493541
554,78159.50367236897
238,142769.1014451721
1954,108559.31299583938
2488,112263.01897016988
2291,74661.37731293407
1969,109283.70242521538
2725,151582.9388015735
1482,159863.03749003966
2763,217056.3257997796
503,262070.14388804598
1584,242199.29754938377
1531,140297.5451713874
2210,171333.04078981484
459,331108.53621753
556,113910.73334581517
1347,143237.53956251612
1290,65284.40561611927
1388,84866.17735200662
1571,313330.8123886477
2754,208926.1210114615
765,143834.65715213362
2494,115491.62299567499
2870,233094.64112590105
7,278627.0835598016
1114,226530.07985104245
2418,261227.00690292602
291,145130.95170781578
18,361951.16646249965
39,366992.13148923055
1001,306581.3711745308
2442,227990.41756656743
616,129049.17254525352
2680,84700.66816075177
1414,123281.39195949395
289,160193.99481822428
40,271082.0626512245
860,128318.71922004537
409,120680.92577988072
673,162938.21261106286
2427,185742.67484084037
2036,203382.7169724233
2564,140807.78529494832
642,178366.52685446863
1008,177354.2827327333
1908,156601.77396101344
2519,203620.8027679257
1369,93354.89405617725
2855,163526.60268755822
712,112474.48193626122
1943,122369.57224236811
1958,123294.79408054349
107,170857.99545509106
2295,218686.85308476037
704,99119.5015355914
676,140776.81288493206
259,177465.33026985446
93,276011.91523564525
106,236357.19634454287
2315,176316.34774119276
1050,82901.20730385088
1095,218052.14291142402
2709,150847.96001616976
758,142069.90319293877
1496,173427.1479720854
2370,130099.45187715921
2458,272005.049748646
2733,125924.8412956622
161,221471.18951315852
726,145648.7323985697
845,222499.2950697707
947,245295.6389275561
2232,114406.25864547506
2563,149215.1422675117
2299,155789.69366469915
211,72370.288667853
605,153582.32542574243
1478,205467.3432553456
2247,299239.3116677961
2274,223058.61296153357
2869,219833.4652042193
967,217297.89944872115
2656,121289.1229116845
667,211720.76133434498
1042,110529.77199552853
2023,169368.9824724144
2447,353266.53317538055
2055,127281.21669736985
2275,276675.1630305653
2204,186281.3141049362
1563,287961.10131651594
483,246896.39332714176
796,148026.12408761334
1526,160229.6417360405
2042,128382.26659095366
442,345291.0955769693
1693,313091.25253030955
1468,223542.47813006103
1430,182569.28402279303
2605,147626.36560886636
1529,215973.20165459567
335,132752.03132269264
1287,120560.92223684247
31,101885.93975794967
1785,288635.6618931583
82,153642.18678069994
2620,145436.19112537085
252,180057.3233888091
721,39705.5889859327
2165,185808.79473274213
2316,187977.4727628403
775,131438.9143073199
1558,89380.05249269167
17,216030.10944945278
1022,235894.56940418592
925,127220.9254337741
438,295768.4529984982
1270,159851.32186367386
1272,128357.44851781022
215,138324.2072345841
266,228125.23566005114
2402,298455.7396753966
1250,137069.16052118933
1984,139898.80356432396
1279,146788.2952404099
377,233660.75287389528
1252,104214.45507783083
2156,258111.63450960576
499,329598.7537856142
1374,125393.33362870457
2898,212229.8569083498
401,110663.21126749081
2721,163982.97911106955
2078,250378.31049514713
2589,127751.90769294403
1946,238896.60344351368
1334,131868.54911400157
2781,221694.79057566827
431,356786.7232014484
576,211574.03129148827
1474,210224.7812938718
2254,149367.0048599531
2155,281302.5693694377
885,86271.77831109663
643,133980.62160973655
1944,129281.43253016623
480,203207.22898530896
2845,103752.90384956385
2387,317021.7434811605
2407,233870.01009227923
2527,174514.57729365857
2514,157331.7385617174
629,169857.2171124814
80,215622.2128197661
1876,125930.37873580684
1546,113965.02728076908
2518,170170.76208108294
2347,151602.73438157313
783,232932.36571706954
1322,36328.671718186204
194,103895.30556636257
1770,300392.0147360113
2143,125920.24590671321
1229,219476.2420474509
511,272516.46381647384
46,252268.14654207538
1348,163423.2714673131
2465,193864.75259448675
387,221727.22983478743
873,220105.5801804409
1918,112901.27010493544
2764,242200.70965845394
2184,125016.11892078523
934,149757.35141834174
1920,118980.01713991749
2631,136432.4808093795
1768,512525.7380808977
2040,113569.53820083383
1749,223296.2159836624
834,242946.3217115019
1457,228815.843343266
79,110230.55453716646
2302,131793.38757517026
1817,140914.32992752874
2755,239899.9476050039
359,171693.57202414624
2059,98460.822640095
2092,238885.4321622065
2516,222707.3451811925
150,116437.8924726392
1656,111439.69255724353
83,93678.78851335899
2411,193340.26130963836
795,60319.31542441949
2312,211772.61643403716
2917,117705.95504565582
1624,187575.6841672501
2215,289404.18413045286
1211,141998.66946527164
1485,165708.28014747502
1024,195841.5805326461
570,203348.1039180123
2874,151845.728032959
700,131069.74507521154
2756,216514.01973943022
2022,182993.40656186754
583,227304.1847271171
2392,353985.9719847735
2424,189472.5425868304
212,95420.7812459126
736,141997.63900679332
1610,169556.28336210587
890,131713.99338667182
